full_test_params,count
qt/qtdeclarative+tst_qquickcanvasitem+shadow::test_blur+Windows_11_22H2X86_64MSVC2019,1
qt/qtdeclarative+tst_qquickcanvasitem+pixel::test_filters+Windows_11_22H2X86_64MSVC2019,1
qt/qtdeclarative+tst_qquickcanvasitem+pattern::test_paint+Windows_11_22H2X86_64MSVC2019,1
qt/qtdeclarative+tst_qquickcanvasitem+pattern::test_modified+Windows_11_22H2X86_64Mingw,1
qt/qtdeclarative+tst_qquickcanvasitem+pattern::test_basic+Windows_11_22H2X86_64MSVC2019,1
qt/qtdeclarative+tst_qquickcanvasitem+path::test_bezierCurveTo+Windows_11_22H2X86_64MSVC2019,1
qt/qtdeclarative+tst_qquickcanvasitem+path::test_bezierCurveTo+Windows_10_22H2X86_64Mingw,1
qt/qtdeclarative+tst_qquickcanvasitem+path::test_bezierCurveTo+Windows_10_22H2X86_64MSVC2019,1
qt/qtbase+tst_qwaitcondition+wakeOne+Android_ANYX86Clang,1
qt/qtbase+tst_qtreeview+editTriggers+Android_ANYX86Clang,1
qt/qtbase+tst_qtimer+singleShotToFunctors+Windows_11_22H2X86_64Clang,1
qt/qtbase+tst_qtcpserver+clientServerLoop+Windows_10_22H2X86_64MSVC2019,1
qt/qtbase+tst_qtcpsocket+connectDisconnectConnectDisconnect+Windows_11_22H2X86_64MSVC2019,1
qt/qtbase+tst_qtcpsocket+blockingIMAP+Windows_10_22H2X86_64Mingw,1
qt/qtbase+tst_qtcpserver+proxyFactory+RHEL_8_4X86_64GCC,1
qt/qtbase+tst_qtcpserver+pauseAccepting+RHEL_8_4X86_64GCC,1
qt/qtbase+tst_qtcpserver+crashTests+Windows_11_22H2X86_64MSVC2019,1
qt/qtbase+tst_qtcpserver+crashTests+Windows_11_22H2X86_64Clang,1
qt/qtbase+tst_qtcpserver+crashTests+RHEL_9_0X86_64GCC,1
qt/qtbase+tst_qtcpserver+crashTests+RHEL_8_4X86_64GCC,1
qt/qtbase+tst_qtcpserver+clientServerLoop+Windows_11_22H2X86_64MSVC2019,1
qt/qtbase+tst_qtcpserver+clientServerLoop+Windows_10_22H2X86_64Clang,1
qt/qtbase+tst_qthread+terminateAndPrematureDestruction+RHEL_9_0X86_64GCC,1
qt/qtbase+tst_qtcpserver+clientServerLoop+RHEL_8_4X86_64GCC,1
qt/qtbase+tst_qsslsocket_onDemandCertificates_member+onDemandRootCertLoadingMemberMethods+openSUSE_15_4X86_64GCC,1
qt/qtbase+tst_qsslsocket+spontaneousWrite+Windows_10_22H2X86_64Mingw,1
qt/qtbase+tst_qsqltablemodel+modelInAnotherThread+QEMUARMv7GCC,1
qt/qtbase+tst_qsplitter+task169702_sizes+Ubuntu_22_04X86_64GCC,1
qt/qtbase+tst_qsplitter+saveAndRestoreStateOfNotYetShownSplitter+Ubuntu_22_04X86_64GCC,1
qt/qtbase+tst_qsocketnotifier+unexpectedDisconnection+openSUSE_15_4X86_64GCC,1
qt/qtbase+tst_qsizegrip+hideAndShowOnWindowStateChange+Ubuntu_22_04X86_64GCC,1
qt/qtbase+tst_qshortcut+text+Ubuntu_22_04X86_64GCC,1
qt/qtbase+tst_qtcpsocket+connectionRefused+Windows_10_22H2X86_64MSVC2019,1
qt/qtbase+tst_qtcpsocket+connectionRefused+Windows_11_22H2X86_64Mingw,1
qt/qtbase+tst_qtcpsocket+delayedClose+Windows_10_22H2X86_64Mingw,1
qt/qtbase+tst_qtcpsocket+moveToThread0+QEMUARMv7GCC,1
qt/qtbase+tst_qthread+terminateAndDoubleDestruction+RHEL_9_0X86_64GCC,1
qt/qtbase+tst_qthread+adoptMultipleThreadsOverlap+Windows_11_22H2X86_64Clang,1
qt/qtbase+tst_qtextedit+mimeTypesAvailableFromRichText+Windows_11_22H2X86_64Mingw,1
qt/qtbase+tst_qtcpsocket+waitForConnectedInHostLookupSlot+Windows_10_22H2X86_64Mingw,1
qt/qtbase+tst_qtcpsocket+unget+Windows_10_22H2X86_64MSVC2019,1
qt/qtbase+tst_qtcpsocket+timeoutConnect+Windows_11_22H2X86_64MSVC2019,1
qt/qtbase+tst_qtcpsocket+taskQtBug5799ConnectionErrorWaitForConnected+Windows_11_22H2X86_64MSVC2019,1
qt/qtbase+tst_qtcpsocket+taskQtBug5799ConnectionErrorWaitForConnected+Windows_10_22H2X86_64MSVC2019,1
qt/qtbase+tst_qtcpsocket+taskQtBug5799ConnectionErrorEventLoop+Windows_11_22H2X86_64Mingw,1
qt/qtbase+tst_qtcpsocket+taskQtBug5799ConnectionErrorEventLoop+Windows_11_22H2X86_64MSVC2019,1
qt/qtbase+tst_qtcpsocket+taskQtBug5799ConnectionErrorEventLoop+Windows_10_22H2X86_64Mingw,1
qt/qtbase+tst_qtcpsocket+taskQtBug5799ConnectionErrorEventLoop+Windows_10_22H2X86_64MSVC2019,1
qt/qtbase+tst_qtcpsocket+socketDescriptor+Windows_11_22H2X86_64Mingw,1
qt/qtbase+tst_qtcpsocket+socketDescriptor+Windows_10_22H2X86_64Mingw,1
qt/qtbase+tst_qtcpsocket+readLine+QEMUARMv7GCC,1
qt/qtbase+tst_qtcpsocket+readLine+QEMUARM64GCC,1
qt/qtbase+tst_qtcpsocket+proxyFactory+QEMUARM64GCC,1
qt/qtbase+tst_qtcpsocket+partialRead+Windows_10_22H2X86_64Mingw,1
qt/qtbase+tst_qtcpsocket+openCloseOpenClose+Windows_11_22H2X86_64MSVC2019,1
qt/qtwebsockets+tst_qwebsocket+authenticationRequired+QNX_710X86_64QCC,1
